# Telex test cases
# Format: input<TAB>expected
# Lines starting with # are comments
vieetj	việt
tieengs	tiếng
ddi	đi
chaof	chào
ddaau	đâu
nguwowif	người
xin	xin
hoaf	hòa
khor	khỏ
thuees	thuế
truwowngf	trường
Vieetj	Việt
DDi	Đi
ddoongf	đồng
lawms	lắm
mawns	mắn
nhuwng	nhưng
tuwj	tự
laij	lại
moois	mối
cuoocj	cuộc
buooir	buổi
sangs	sáng
chieeuf	chiều
toois	tối
ddeemj	đệm
thawngr	thẳng
khoer	khỏe
giuwax	giữa
nguwowif	người
dduwowcj	được
nhuwngx	những
thaays	thấy
chuaw	chưa
dduocwj	được
thuowng	thương
